News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
Global Supply Chain Disruptions Highlight Need For Resilient Infrastructure: Karan Adani. As global ...,"Global Supply Chain Disruptions Highlight Need For Resilient Infrastructure: Karan Adani. As global supply chains face recurring disruptions from geopolitical tensions and shifting trade routes, resilient infrastructure and logistics networks will be critical to sustaining economic growth, said Karan Adani.",Negative,0.7037311673164368,High Risk,0.5483624,0.41260317,0.039034456,3,"Supply Chain, Infrastructure, Geopolitics, Logistics",2026-03-17 16:44:40.793819,Global
Global supply chain disruptions highlight need for resilient infrastructure: Karan Adani. The Adani ...,"Global supply chain disruptions highlight need for resilient infrastructure: Karan Adani. The Adani Group plans to invest Rs 2 lakh crore in greenfield infrastructure projects annually over the next five years, spanning renewable energy, transmission, airports, logistics and data centres.",Positive,0.1923061135690659,Low Risk,0.004989795,0.22078569,0.7742245,4,"Infrastructure, Investment, Adani Group, Logistics, Renewables",2026-03-17 16:44:40.795574,Global
"Building Resilience: Adani's Vision for Robust Global Supply Chains. Karan Adani, Managing Director ...","Building Resilience: Adani's Vision for Robust Global Supply Chains. Karan Adani, Managing Director of Adani Ports and SEZ, highlights the need for resilient infrastructure and logistics networks amid global supply chain disruptions. He emphasizes the Adani Group's strategy to build robust platforms enhancing India's trade and energy security, including plans for significant investments in infrastructure and renewables.",Positive,0.1724716875236481,Low Risk,0.0043808143,0.17241757,0.8232017,4,"Supply Chain, Infrastructure, Adani Group, Trade, Energy Security",2026-03-17 16:44:40.798091,India
2 India-bound oil tankers cross Hormuz as Iran allows limited passage; 28 ships stranded. Strait of ...,"2 India-bound oil tankers cross Hormuz as Iran allows limited passage; 28 ships stranded. Strait of Hormuz oil tanker successfully reached Mumbai, providing relief to India's energy supply amidst the West Asia conflict..Strait of Hormuz oil tanker, India energy security, crude oil supply disruption, Mumbai port tanker arrival, West Asia conflict shipping, Iran oil passage, AI oil logistics, LLM geopolitical analysis, Saudi crude to India, Iraqi crude to Paradip, Strait of Hormuz closure impact, Indian vessels affected shipping, Iran's stance on Strait of Hormuz, India crude oil imports, AI-driven energy supply chain",Neutral,0.5254723221063614,Medium Risk,0.33830974,0.38706133,0.27462897,6,"Oil & Gas, Geopolitics, Supply Chain, Energy Security, Shipping",2026-03-17 16:44:40.800499,"India, Iran, Iraq, Saudi Arabia"
Trade disruptions drive logistics software demand. Descartes beats expectations as AI integration an...,Trade disruptions drive logistics software demand. Descartes beats expectations as AI integration and global trade disruptions drive demand for supply chain and logistics software.,Positive,0.1070539633743465,Low Risk,0.0048667844,0.007901357,0.9872318,4,"Supply Chain, Tech, AI, Trade, Logistics Software",2026-03-17 16:44:40.802506,Global
Malayalam film shooting locations feel the heat of LPG crisis. A severe LPG cylinder shortage is thr...,"Malayalam film shooting locations feel the heat of LPG crisis. A severe LPG cylinder shortage is threatening the extensive and elaborate catering operations on Kerala film sets, which typically provide elaborate.Kerala film industry LPG crisis, Mollywood film set catering, film production food supply, LPG shortage impact on film shoots, catering for large film crews, Mollywood kitchen challenges, film set meal planning, AI predicting film production disruptions, LLM solutions for supply chain issues, alternative cooking fuels for film sets, film catering logistics Kerala, food security for film crews, production controller food arrangements, impact of resource scarcity on entertainment, AI in film production management",Negative,0.7983590809628368,High Risk,0.7541341,0.23762947,0.008236377,4,"LPG, Film Industry, Supply Chain, Kerala, Catering",2026-03-17 16:44:40.805577,India
How Technology Is Transforming the Global Coffee Supply Chain. The global coffee industry is undergo...,"How Technology Is Transforming the Global Coffee Supply Chain. The global coffee industry is undergoing a major transformation driven by technology, logistics innovation, and digital communication. According to recent market reports, the global coffee market is projected to exceed $460 billion in value by 2030, fueled by rising demand for specialty coffee, improved global trade infrastructure, and expanding consumer markets. As coffee consumption continues […]",Positive,0.1292222501710057,Low Risk,0.0036809165,0.06569381,0.9306252,4,"Supply Chain, Technology, Coffee, Logistics, Market",2026-03-17 16:44:40.808653,Global
Discuss whether Xinxin and Xu are cost-effective and how much does one-stop service cost? _ china.co...,Discuss whether Xinxin and Xu are cost-effective and how much does one-stop service cost? _ china.com,Neutral,0.4911514956504106,Medium Risk,0.0092104,0.95945793,0.031331684,0,"Business, Pricing, Service",2026-03-17 16:44:40.811163,China
"Catering Exhibition 2026, explore cold chain logistics, pill-based products and ice-making system co...","Catering Exhibition 2026, explore cold chain logistics, pill-based products and ice-making system companies _ China.com",Neutral,0.4000043090432882,Medium Risk,0.006181922,0.73764694,0.2561711,1,"Logistics, Food Industry, Exhibition, Manufacturing",2026-03-17 16:44:40.813349,China
"In addition to looking at hardness and durability, what other hard indicators of supply chain stabil...","In addition to looking at hardness and durability, what other hard indicators of supply chain stability and quality control system need to be examined when looking for OEM source factories for automotive beauty products in 2026? _ china.com",Neutral,0.495989514188841,Medium Risk,0.0077201487,0.9745335,0.017746313,1,"Supply Chain, OEM, Automotive, Quality Control",2026-03-17 16:44:40.816417,China
"Unlocking the four-chain integration financing path, Chongqing launches digital finance for the manu...","Unlocking the four-chain integration financing path, Chongqing launches digital finance for the manufacturing industry and takes the lead in declaration - Hualong.com",Positive,0.1130143722053617,Low Risk,0.0024665776,0.027602775,0.96993065,0,"Finance, Manufacturing, Digital Economy, Integration",2026-03-17 16:44:40.818930,China
Recommended reliable OMS system brand supplier Bojun uses patented technology to help the e-commerce...,Recommended reliable OMS system brand supplier Bojun uses patented technology to help the e-commerce supply chain operate stably,Positive,0.111829049908556,Low Risk,0.0024452193,0.024682194,0.97287256,1,"E-commerce, Supply Chain, Technology, Software",2026-03-17 16:44:40.821222,Global
"Beginning of the 15th Five-Year Plan, the time is right to strive for success·Start a business and t...","Beginning of the 15th Five-Year Plan, the time is right to strive for success·Start a business and take on responsibilities丨Leverage the advantages of port logistics to improve supply chain service guarantee capabilities",Positive,0.1827066477388143,Low Risk,0.0035158359,0.19973496,0.7967492,3,"Policy, Logistics, Supply Chain, Five-Year Plan",2026-03-17 16:44:40.824227,China
"Goldman Sachs: Although the Iran war will cause an oil shock, it will not cause a widespread supply ...","Goldman Sachs: Although the Iran war will cause an oil shock, it will not cause a widespread supply chain crisis_Tiantian Fund Network",Negative,0.8363621552474797,High Risk,0.8562634,0.12837858,0.015358035,1,"Finance, Geopolitics, Oil, Supply Chain",2026-03-17 16:44:40.826355,"Iran, China"
China International Supply Chain Expo announces AI zone as countdown begins to 100 days to event wit...,China International Supply Chain Expo announces AI zone as countdown begins to 100 days to event with over 500 exhibitors,Positive,0.1924988651648164,Low Risk,0.015769208,0.19970874,0.78452206,1,"Supply Chain, Expo, AI, Event",2026-03-17 16:44:40.829393,China
"Cutting into the core supply chain of global computing power, Haimuxing breaks through at the speed ...","Cutting into the core supply chain of global computing power, Haimuxing breaks through at the speed of light | supply chain | AI _ Sina Technology _ Sina.com",Positive,0.3138977319002151,Low Risk,0.020721406,0.4933015,0.4859771,1,"Computing Power, Supply Chain, AI, Technology",2026-03-17 16:44:40.830824,Global
"Goldman Sachs: Although the Iran war will cause an oil shock, it will not cause a widespread supply ...","Goldman Sachs: Although the Iran war will cause an oil shock, it will not cause a widespread supply chain crisis_Oriental Fortune Network",Negative,0.8406266008503736,High Risk,0.86483955,0.12188738,0.013273132,1,"Finance, Geopolitics, Oil, Supply Chain",2026-03-17 16:44:40.832893,"Iran, China"
Logistics Businesses Face Spike In Operational Pressure,Logistics Businesses Face Spike In Operational Pressure,Negative,0.8627038049511612,High Risk,0.91614294,0.07447365,0.0093833385,1,"Logistics, Business, Operations",2026-03-17 16:44:40.836233,Global
Redington shares fall up to 5 % as arm operations in Gulf region disrupted amid ongoing war,Redington shares fall up to 5 % as arm operations in Gulf region disrupted amid ongoing war,Negative,0.858992199646309,High Risk,0.9040008,0.08947889,0.00652019,0,"Stocks, Finance, Middle East, War",2026-03-17 16:44:40.838428,Global
Year - on - Year Wholesale Price Index firms up to 2 . 13 % in February 2026 ( Provisional ) as glob...,Year - on - Year Wholesale Price Index firms up to 2 . 13 % in February 2026 ( Provisional ) as global trade bottlenecks increase says PHDCCI,Positive,0.1214352865703403,Low Risk,0.015201672,0.023184856,0.96161354,1,"Inflation, Economy, Trade, Global",2026-03-17 16:44:40.840853,Global
Exporters seek moratorium on loan repayment for 6 mths,Exporters seek moratorium on loan repayment for 6 mths,Negative,0.8385865684598685,High Risk,0.8726638,0.1011388,0.02619752,2,"Economy, Loans, Exporters, Finance",2026-03-17 16:44:40.844,Global
Opinion : Hormuz Crisis Exposes the West Coast Self - Inflicted Fuel Risk,Opinion : Hormuz Crisis Exposes the West Coast Self - Inflicted Fuel Risk,Negative,0.852652697917074,High Risk,0.8951088,0.091414094,0.013477138,0,"Energy, Middle East, Crisis, Opinion",2026-03-17 16:44:40.846583,Global
The Strait of Hormuz is closed to ships for the first time amid the Middle East conflict,The Strait of Hormuz is closed to ships for the first time amid the Middle East conflict,Negative,0.7909269668627531,High Risk,0.7342816,0.25875422,0.006964155,0,"Middle East, Shipping, Conflict, Energy",2026-03-17 16:44:40.850101,Iran
"Daily Voice : Deeper market drops improbable without ongoing global energy disruptions , says Anil R...","Daily Voice : Deeper market drops improbable without ongoing global energy disruptions , says Anil Rego",Negative,0.8601538589224219,High Risk,0.90724945,0.08588575,0.0068647917,1,"Economy, Market, Energy, Disruptions",2026-03-17 16:44:40.852106,Global
Trade Finance Faces Stress Test as Global Risks Rise,Trade Finance Faces Stress Test as Global Risks Rise,Negative,0.8668879988603294,High Risk,0.931377,0.054465998,0.014157056,0,"Finance, Trade, Risk, Global",2026-03-17 16:44:40.855104,Global
FinancialContent - The Great Metal Chokehold : Strait of Hormuz Closure Paralyzes Global Copper and ...,FinancialContent - The Great Metal Chokehold : Strait of Hormuz Closure Paralyzes Global Copper and Aluminum Supplies,Negative,0.8427278057672083,High Risk,0.8643895,0.12804055,0.0075699845,0,"Metals, Energy, Supply Chain, Commodities",2026-03-17 16:44:40.857695,Global
Alkyl Amines shares plunge 4 % as ammonia shortage from Iran war forces production halt at 3 sites,Alkyl Amines shares plunge 4 % as ammonia shortage from Iran war forces production halt at 3 sites,Negative,0.8656467927619815,High Risk,0.9198855,0.07434595,0.0057685506,1,"Stocks, Chemicals, Ammonia, Iran, War",2026-03-17 16:44:40.860322,Iran
"Severe Congestion at Gilimanuk Harbor: Many Ships, Limited Piers","Severe Congestion at Gilimanuk Harbor: Many Ships, Limited Piers",Negative,0.8239331718534232,High Risk,0.81935483,0.17112327,0.009521898,0,"Traffic, Logistics, Transport, Bali",2026-03-17 16:44:40.862413,Indonesia
"Congested 40 Km to Gilimanuk Port, Minister of Transportation Says Many Logistics Trucks Violate Hom...","Congested 40 Km to Gilimanuk Port, Minister of Transportation Says Many Logistics Trucks Violate Homecoming Rules",Negative,0.8497048773337156,High Risk,0.8819549,0.11035236,0.0076927994,2,"Traffic, Homecoming, Logistics, Regulation, Bali",2026-03-17 16:44:40.864573,Indonesia
"Peak Homecoming in Gilimanuk, Vehicle Queue Snaking 30 Km","Peak Homecoming in Gilimanuk, Vehicle Queue Snaking 30 Km",Negative,0.7814586892724038,High Risk,0.7914128,0.12082116,0.08776614,0,"Traffic, Homecoming, Queue, Bali",2026-03-17 16:44:40.866616,Indonesia
Minister of Transportation Will Impose Sanctions on Logistics Companies Causing Horrible Traffic Jam...,Minister of Transportation Will Impose Sanctions on Logistics Companies Causing Horrible Traffic Jams in Bali,Negative,0.8493884162977339,High Risk,0.88227767,0.10891571,0.0088066105,2,"Traffic, Homecoming, Sanctions, Regulation, Logistics, Bali",2026-03-17 16:44:40.869615,Indonesia
"Gilimanuk Horror Traffic Jam, Homecomers Get Out of Car and Walk up to 10 kilometers","Gilimanuk Horror Traffic Jam, Homecomers Get Out of Car and Walk up to 10 kilometers",Negative,0.8330661320127547,High Risk,0.8453589,0.14194751,0.012693607,0,"Traffic, Homecoming, Bali, Disaster, Congestion",2026-03-17 16:44:40.871673,Indonesia
